4,Óscar Cardozo
30,Óscar Cardozo
54,Óscar Cardozo
85,Óscar Cardozo
106,Óscar Cardozo
140,Óscar Cardozo
174,Óscar Cardozo
69,Éder Luís
241,Álex Grimaldo
261,Álex Grimaldo
288,Álex Grimaldo
312,Álex Grimaldo
342,Álex Grimaldo
367,Álex Grimaldo
403,Álex Grimaldo
435,Álex Grimaldo
14,Ángel Di María
42,Ángel Di María
55,Ángel Di María
333,Adel Taarabt
346,Adel Taarabt
376,Adel Taarabt
416,Adel Taarabt
68,Airton
93,Airton
75,Alan Kardec
92,Alan Kardec
156,Alan Kardec
440,Alexander Bah
336,Alfa Semedo
129,André Almeida
146,André Almeida
172,André Almeida
202,André Almeida
225,André Almeida
265,André Almeida
283,André Almeida
314,André Almeida
344,André Almeida
388,André Almeida
417,André Almeida
272,André Carrillo
148,André Gomes
181,André Gomes
269,André Horta
26,Andrés Díaz
195,Andreas Samaris
229,Andreas Samaris
267,Andreas Samaris
301,Andreas Samaris
321,Andreas Samaris
357,Andreas Samaris
395,Andreas Samaris
463,Andreas Schjelderup
266,Andrija Živković
293,Andrija Živković
329,Andrija Živković
364,Andrija Živković
437,António Silva
18,Ariza Makukula
105,Artur Moraes
132,Artur Moraes
171,Artur Moraes
203,Artur Moraes
109,Axel Witsel
150,Axel Witsel
217,Bebé
189,Bernardo Silva
275,Branimir Kalaica
113,Bruno César
151,Bruno César
175,Bruno Cortez
285,Bruno Varela
212,Bryan Cristante
249,Bryan Cristante
208,César
64,César Peixoto
91,César Peixoto
365,Caio Lucas Fernandes
37,Carlos Martins
63,Carlos Martins
87,Carlos Martins
149,Carlos Martins
345,Carlos Vinícius
397,Carlos Vinícius
433,Carlos Vinícius
460,Casper Tengstedt
464,Cher Ndour
350,Chiquinho
389,Chiquinho
446,Chiquinho
245,Clésio Baúque
335,Cristian Lema
5,Cristian Rodríguez
279,Danilo Barbosa
375,Darwin Núñez
404,Darwin Núñez
16,David Luiz
36,David Luiz
52,David Luiz
86,David Luiz
445,David Neres
44,David Suazo
210,Derley
431,Diego Moreira
303,Diogo Gonçalves
382,Diogo Gonçalves
414,Diogo Gonçalves
451,Diogo Gonçalves
302,Douglas
361,Dyego Sousa
11,Edcarlos
235,Ederson
255,Ederson
127,Eduardo Carvalho
89,Eduardo Salvio
133,Eduardo Salvio
176,Eduardo Salvio
194,Eduardo Salvio
243,Eduardo Salvio
257,Eduardo Salvio
292,Eduardo Salvio
328,Eduardo Salvio
196,Eliseu
221,Eliseu
264,Eliseu
299,Eliseu
111,Emerson
444,Enzo Fernández
130,Enzo Pérez
137,Enzo Pérez
161,Enzo Pérez
204,Enzo Pérez
372,Everton Soares
407,Everton Soares
110,Ezequiel Garay
135,Ezequiel Garay
160,Ezequiel Garay
19,Fábio Coentrão
61,Fábio Coentrão
80,Fábio Coentrão
330,Facundo Ferreyra
398,Facundo Ferreyra
74,Felipe Menezes
98,Felipe Menezes
50,Fellipe Bastos
177,Filip Đuričić
246,Filip Đuričić
296,Filip Krovinović
337,Filip Krovinović
273,Filipe Augusto
300,Filipe Augusto
327,Florentino Luís
356,Florentino Luís
439,Florentino Luís
323,Francisco Reis Ferreira
